pl_name,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,rastr,ra,decstr,dec,sy_kmag,sy_kmagerr1,sy_kmagerr2
Kepler-1976 b,4.95931924400,0.00000051500,-0.00000051500,0,0.0565000000,,,0,1.08930511,0.17485979,-0.13025270,0,,,,,,,,,0.000000,,,0,86.15000,,,0,2455005.25852920,0.00008270,-0.00008270,0,0.831000,0.016000,-0.004000,0,0.98020000,0.00200000,-0.00200000,0,2.2273900,0.0075000,-0.0075000,0,12.386000,0.466000,-0.466000,0,0.10337900,0.00124500,-0.00007400,0,,,,,,,,0,,,,,,,,,,5712.00,77.00,-77.00,0,1.082000,0.173000,-0.130000,0,0.976000,0.073000,-0.055000,0,0.1000,0.1500,-0.1500,0,[Fe/H],4.359000,0.110000,-0.110000,0,19h28m40.09s,292.1670600,+48d43m39.12s,48.7275345,13.8050000,0.0600000,-0.0600000
EPIC 212737443 c,65.55000000000,0.00890000000,-0.00890000000,0,0.2800000000,0.0060000000,-0.0060000000,0,0.23998573,0.01302525,-0.01302525,0,,,,,,,,,0.200000,0.200000,-0.200000,0,89.63000,0.04400,-0.04400,0,2457227.79000000,0.00500000,-0.00500000,0,0.567000,0.082000,-0.082000,0,0.11000000,,,0,4.6080000,0.2400000,-0.2400000,0,91.172000,1.820000,-1.820000,0,0.03660000,0.00160000,-0.00160000,0,,,,,,,,,,,,,,,,,K3,4684.00,79.00,-79.00,0,0.673000,0.024000,-0.024000,0,0.690000,0.038000,-0.038000,0,-0.1370,0.1270,-0.1270,0,[Fe/H],4.622000,0.024000,-0.024000,0,13h36m53.16s,204.2215065,-07d19m05.01s,-7.3180577,12.1600000,0.0240000,-0.0240000
Kepler-1978 b,10.84969477000,0.00002777000,-0.00002777000,0,0.0914000000,,,0,0.23820186,0.03390139,-0.01873498,0,,,,,,,,,0.000000,,,0,88.49000,,,0,2454969.74432000,0.00210000,-0.00210000,0,0.550000,0.280000,-0.347000,0,0.11221000,0.00275000,-0.00275000,0,3.4740000,0.0673000,-0.0673000,0,20.830000,7.200000,-7.200000,0,0.03139800,0.00321800,-0.00124700,0,,,,,,,,0,,,,,,,,,,5251.00,158.00,-158.00,0,0.778000,0.112000,-0.060000,0,0.869000,0.060000,-0.095000,0,-0.0400,0.3000,-0.3000,0,[Fe/H],4.592000,0.032000,-0.097000,0,19h04m01.62s,286.0067312,+38d00m34.35s,38.0095407,13.4400000,0.0310000,-0.0310000
Kepler-1162 c,59.28406400000,0.00069920000,-0.00069920000,0,0.2832000000,,,0,0.16147766,0.01159784,-0.00981356,0,,,,,,,,,0.000000,,,0,89.55000,,,0,2454981.75407000,0.00818000,-0.00818000,0,0.556000,0.384000,-0.346000,0,0.04244000,0.00357000,-0.00357000,0,5.4200000,0.3110000,-0.3110000,0,71.400000,33.000000,-33.000000,0,0.01930000,0.00028600,-0.00177400,0,,,,,,,,0,,,,,,,,,,5225.00,83.00,-73.00,0,0.859000,0.063000,-0.051000,0,0.861000,0.050000,-0.041000,0,0.1400,0.1500,-0.1500,0,[Fe/H],4.505000,0.054000,-0.054000,0,18h53m10.09s,283.2920273,+45d26m02.33s,45.4339813,13.7530000,0.0540000,-0.0540000
Kepler-1986 b,19.54896660000,0.00013960000,-0.00013960000,0,0.1307000000,,,0,0.16861480,0.03122496,-0.01338213,0,,,,,,,,,0.000000,,,0,89.05000,,,0,2454982.78882000,0.00432000,-0.00432000,0,0.830000,0.001000,-0.585000,0,0.05238000,0.00497000,-0.00497000,0,1.7800000,0.1810000,-0.1810000,0,50.200000,24.100000,-24.100000,0,0.02362100,0.00499700,-0.00310100,0,,,,,,,,0,,,,,,,,,,5549.00,163.00,-163.00,0,0.732000,0.137000,-0.059000,0,0.776000,0.089000,-0.065000,0,-0.5400,0.3000,-0.3000,0,[Fe/H],4.600000,0.045000,-0.113000,0,19h31m49.99s,292.9582727,+42d51m17.61s,42.8548909,13.9080000,0.0570000,-0.0570000
NGTS-23 b,4.07643260000,0.00000410000,-0.00000410000,0,0.0504000000,0.0120000000,-0.0120000000,0,1.26700000,0.03000000,-0.03000000,0,0.61300000,0.09700000,-0.09700000,0,,,,,0.000000,,,0,89.12000,0.53000,-0.64000,0,2458431.77134000,0.00048000,-0.00048000,0,0.134000,0.094000,-0.091000,0,,,,,3.9190000,0.0310000,-0.0310000,0,8.720000,0.100000,-0.130000,0,0.10480000,0.00110000,-0.00110000,0,,,,,,,,,,,,,,,,,F9 V,6057.00,64.00,-64.00,0,1.240000,0.030000,-0.030000,0,1.010000,0.060000,-0.070000,0,-0.2600,0.1100,-0.1100,0,[Fe/H],4.040000,0.150000,-0.150000,0,04h41m43.75s,70.4322947,-40d02m40.31s,-40.0445299,12.7300000,0.0360000,-0.0360000
TIC 279401253 b,76.80000000000,0.06000000000,-0.06000000000,0,0.3690000000,0.0030000000,-0.0030000000,0,1.00000000,0.04000000,-0.04000000,0,6.14000000,0.39000000,-0.42000000,0,,,,,0.448000,0.029000,-0.028000,0,89.59000,0.27000,-0.25000,0,2459151.05500000,0.00100000,-0.00100000,0,,,,,,,,,,,,,71.900000,5.200000,-4.400000,0,0.09400000,0.00300000,-0.00400000,0,,,,,137.6000,6.1000,-6.7000,0,,,,,,,,,,5951.00,80.00,-80.00,0,1.060000,0.010000,-0.010000,0,1.130000,0.020000,-0.030000,0,0.2000,0.0500,-0.0500,0,[Fe/H],4.438000,0.015000,-0.015000,0,03h50m37.73s,57.6572277,-15d01m34.41s,-15.0262251,10.3450000,0.0190000,-0.0190000
Kepler-896 c,29.54225660000,0.00029580000,-0.00029580000,0,0.1792000000,,,0,0.28102466,0.06512635,-0.02230354,0,,,,,,,,,0.000000,,,0,81.44000,,,0,2454970.57837000,0.00871000,-0.00871000,0,0.959000,0.011000,-0.008000,0,0.08799000,0.00331000,-0.00331000,0,13.9020000,0.5220000,-0.5220000,0,6.444000,0.800000,-0.800000,0,0.03588900,0.00213300,-0.00310800,0,,,,,,,,0,,,,,,,,,,5510.00,166.00,-149.00,0,0.803000,0.188000,-0.063000,0,0.877000,0.083000,-0.092000,0,-0.1600,0.3000,-0.3000,0,[Fe/H],4.572000,0.038000,-0.152000,0,18h49m45.39s,282.4391402,+43d44m03.94s,43.7344291,13.6590000,0.0390000,-0.0390000
TIC 434398831 c,6.21029100000,0.00001300000,-0.00002000000,0,0.0657200000,0.0002400000,-0.0002400000,0,0.50227582,0.02587211,-0.02497997,0,,,,,,,,,0.013000,0.025000,-0.010000,0,87.79000,0.77000,-0.61000,0,2458470.62390000,0.00360000,-0.00230000,0,,,,,,,,,3.0400000,0.2600000,-0.2600000,0,14.300000,0.150000,-0.160000,0,0.05680000,0.00150000,-0.00140000,0,,,,,-59.0000,106.0000,-81.0000,0,,,,,,,,,G4 V,5638.00,50.00,-50.00,0,0.909000,0.048000,-0.048000,0,0.992000,0.014000,-0.018000,0,-0.0810,0.0800,-0.0800,0,[m/H],4.420000,0.100000,-0.100000,0,06h15m50.22s,93.9592639,+16d01m25.85s,16.0238459,10.1380000,0.0170000,-0.0170000
TIC 88785435 b,10.50884300000,0.00003700000,-0.00003400000,0,0.0843200000,0.0006800000,-0.0006800000,0,0.44874732,0.01873498,-0.01784284,0,,,,,,,,,0.131000,0.060000,-0.064000,0,88.97000,0.73000,-0.39000,0,2458609.23690000,0.00550000,-0.00610000,0,,,,,,,,,4.1000000,0.1500000,-0.1500000,0,19.890000,0.520000,-0.520000,0,0.05080000,0.00180000,-0.00170000,0,,,,,-25.0000,157.0000,-113.0000,0,,,,,,,,,K7 V,3998.00,95.00,-95.00,0,0.911000,0.038000,-0.038000,0,0.724000,0.017000,-0.017000,0,-0.0800,0.1100,-0.1100,0,[m/H],4.190000,0.370000,-0.370000,0,14h57m08.13s,224.2838576,-30d52m48.10s,-30.8800273,9.5460000,0.0210000,-0.0210000
Kepler-413 b,66.26200000000,0.02400000000,-0.02100000000,0,0.3553000000,0.0020000000,-0.0018000000,0,0.38800000,0.00900000,-0.00900000,0,0.21100000,0.06900000,-0.06600000,0,3.200000,1.000000,-1.000000,0,0.118100,0.001800,-0.001700,0,89.92900,0.02400,-0.01600,0,2455096.64000000,0.16000000,-0.17000000,0,,,,,,,,,,,,,27.543800,0.000300,-0.000300,0,0.05140000,0.00130000,-0.00130000,0,,,,,94.6000,2.2000,-2.3000,0,,,,,,,,,,4700.00,,,0,0.776100,0.008800,-0.009600,0,0.820000,0.015000,-0.014000,0,-0.2000,,,0,[Fe/H],4.572100,0.010800,-0.008600,0,19h14m02.56s,288.5106679,+51d09m44.72s,51.1624235,13.4150000,0.0370000,-0.0370000
CoRoT-21 b,2.72474000000,0.00014000000,-0.00014000000,0,0.0417000000,0.0011000000,-0.0011000000,0,1.30000000,0.14000000,-0.14000000,0,2.26000000,0.31000000,-0.31000000,0,1.360000,0.480000,-0.480000,0,0.000000,,,0,86.80000,2.10000,-2.10000,0,2454399.02820000,0.00090000,-0.00090000,0,0.250000,0.170000,-0.170000,0,,,,,4.7600000,,,0,4.600000,0.260000,-0.260000,0,0.06700000,0.00180000,-0.00180000,0,,,,,,,,,,,,,,,,,F8 IV,6200.00,100.00,-100.00,0,1.950000,0.210000,-0.210000,0,1.290000,0.090000,-0.090000,0,0.0000,0.1000,-0.1000,0,[Fe/H],3.700000,0.100000,-0.100000,0,06h44m12.63s,101.0526207,-00d17m56.96s,-0.2991544,13.8130000,0.0540000,-0.0540000
Kepler-2001 b,1.09001100300,0.00000582200,-0.00000582200,0,0.0197000000,,,0,0.09278275,0.01159784,-0.00713713,0,,,,,,,,,0.000000,,,0,83.71000,,,0,2454964.58066000,0.00373000,-0.00373000,0,0.531000,0.001000,-0.479000,0,0.01748000,0.00183000,-0.00183000,0,1.5000000,0.1600000,-0.1600000,0,4.840000,1.900000,-1.900000,0,0.01235600,0.00069400,-0.00087400,0,,,,,,,,0,,,,,,,,,,5081.00,166.00,-136.00,0,0.770000,0.095000,-0.055000,0,0.864000,0.049000,-0.085000,0,0.1200,0.2500,-0.3000,0,[Fe/H],4.596000,0.028000,-0.083000,0,19h26m38.27s,291.6594558,+50d35m01.89s,50.5838585,13.5510000,0.0480000,-0.0480000
K2-7 b,28.67810000000,0.00460000000,-0.00510000000,0,0.1867000000,0.0056000000,-0.0041000000,0,0.36000000,0.02700000,-0.02300000,0,,,,,,,,,0.240000,0.400000,-0.170000,0,89.08000,0.58000,-0.47000,0,2456853.29460000,0.00460000,-0.00420000,0,0.370000,0.240000,-0.250000,0,0.05800000,0.00540000,-0.00430000,0,7.5816000,0.2304000,-0.2232000,0,26.300000,1.700000,-1.600000,0,0.02408000,0.00110000,-0.00090000,0,,,,,-30.0000,110.0000,-130.0000,0,,,,,,,,,,5700.00,140.00,-140.00,0,1.533000,0.082000,-0.074000,0,1.056000,0.098000,-0.068000,0,0.0490,0.1200,-0.0810,0,[Fe/H],4.092000,0.065000,-0.062000,0,11h08m22.50s,167.0937488,-01d03m57.08s,-1.0658550,11.5640000,0.0210000,-0.0210000
Kepler-433 b,5.33408384000,0.00000110000,-0.00000110000,0,0.0679000000,0.0027000000,-0.0027000000,0,1.45000000,0.16000000,-0.16000000,0,2.82000000,0.52000000,-0.52000000,0,1.130000,0.320000,-0.320000,0,0.119000,0.079000,-0.079000,0,89.21000,0.52000,-0.90000,0,2454964.98152000,0.00015000,-0.00015000,0,0.082000,0.081000,-0.081000,0,,,,,6.1780000,0.0150000,-0.0150000,0,6.440000,0.620000,-0.620000,0,0.06590000,0.00015000,-0.00015000,0,,,,,68.0000,67.0000,-36.0000,0,,,,,,,,,,6360.00,140.00,-140.00,0,2.260000,0.250000,-0.250000,0,1.460000,0.170000,-0.170000,0,-0.0100,0.2000,-0.2000,0,[Fe/H],3.892000,0.056000,-0.056000,0,19h50m22.47s,297.5936232,+40d58m38.12s,40.9772546,12.8260000,0.0260000,-0.0260000
Kepler-1977 b,4.53702121000,0.00002498000,-0.00002498000,0,0.0486000000,,,0,0.14809554,0.01695069,-0.00981356,0,,,,,,,,,0.000000,,,0,87.14000,,,0,2454965.18460000,0.00446000,-0.00446000,0,0.706000,0.058000,-0.491000,0,0.05044000,0.00365000,-0.00365000,0,1.8130000,0.1240000,-0.1240000,0,14.160000,6.300000,-6.300000,0,0.02205300,0.00525800,-0.00203100,0,,,,,,,,0,,,,,,,,,,4805.00,144.00,-144.00,0,0.688000,0.079000,-0.045000,0,0.769000,0.053000,-0.079000,0,-0.0600,0.3000,-0.3000,0,[Fe/H],4.633000,0.027000,-0.059000,0,19h22m28.29s,290.6178587,+37d17m20.76s,37.2891002,13.3580000,0.0390000,-0.0390000
Kepler-784 c,17.15723600000,0.00018620000,-0.00018620000,0,0.1309000000,,,0,0.13828198,0.02141140,-0.03211710,0,,,,,,,,,0.000000,,,0,88.81000,,,0,2454966.68951000,0.00899000,-0.00899000,0,0.238000,0.218000,-0.238000,0,0.01104000,0.00050000,-0.00050000,0,11.2840000,0.2480000,-0.2480000,0,11.410000,1.400000,-1.400000,0,0.00955800,0.00034300,-0.00036200,0,,,,,,,,0,,,,,,,,,,5676.00,115.00,-104.00,0,1.487000,0.229000,-0.344000,0,1.016000,0.093000,-0.084000,0,0.1000,0.1500,-0.1500,0,[Fe/H],4.100000,0.203000,-0.087000,0,19h43m40.96s,295.9206663,+47d26m55.02s,47.4486164,11.6170000,0.0140000,-0.0140000
Kepler-1982 b,3.82315697000,0.00004481000,-0.00004481000,0,0.0511000000,,,0,0.06869492,0.01248998,-0.00356857,0,,,,,,,,,0.000000,,,0,89.70000,,,0,2454966.06936000,0.00971000,-0.00971000,0,0.064000,0.391000,-0.064000,0,0.00472000,0.00066000,-0.00066000,0,2.3880000,0.3100000,-0.3100000,0,12.300000,4.700000,-4.700000,0,0.00629400,0.00063400,-0.00034100,0,,,,,,,,0,,,,,,,,,,6202.00,99.00,-149.00,0,1.122000,0.205000,-0.058000,0,1.213000,0.076000,-0.093000,0,0.2100,0.1500,-0.1500,0,[Fe/H],4.422000,0.026000,-0.136000,0,19h09m38.40s,287.4099905,+39d39m31.06s,39.6586267,11.4730000,0.0170000,-0.0170000
CoRoT-25 b,4.86069000000,0.00006000000,-0.00006000000,0,0.0578000000,0.0020000000,-0.0009000000,0,1.08000000,0.30000000,-0.10000000,0,0.27000000,0.04000000,-0.04000000,0,0.150000,0.150000,-0.060000,0,0.000000,,,0,84.50000,0.80000,-0.30000,0,2454576.21560000,0.00080000,-0.00080000,0,0.940000,0.040000,-0.020000,0,,,,,1.9200000,0.0600000,-0.0700000,0,10.200000,1.100000,-0.500000,0,0.08500000,0.02600000,-0.00200000,0,,,,,,,,,,,,,,,,,F9,6040.00,90.00,-90.00,0,1.190000,0.140000,-0.030000,0,1.090000,0.110000,-0.050000,0,-0.0100,0.1300,-0.1300,0,[Fe/H],4.310000,0.050000,-0.080000,0,18h42m31.12s,280.6296561,+06d30m49.76s,6.5138223,12.8460000,0.0310000,-0.0310000
Kepler-1997 b,26.75758660000,0.00029420000,-0.00029420000,0,0.1815000000,,,0,0.20340833,0.06423421,-0.02497997,0,,,,,,,,,0.000000,,,0,89.29000,,,0,2454970.28717000,0.00903000,-0.00903000,0,0.407000,0.058000,-0.407000,0,0.04553000,0.00298000,-0.00298000,0,5.8580000,0.2780000,-0.2780000,0,32.600000,13.000000,-13.000000,0,0.01988000,0.00056000,-0.00116300,0,,,,,,,,0,,,,,,,,,,6215.00,194.00,-259.00,0,1.052000,0.332000,-0.133000,0,1.111000,0.153000,-0.153000,0,-0.0600,0.2500,-0.3500,0,[Fe/H],4.440000,0.065000,-0.208000,0,19h49m55.40s,297.4808253,+46d35m20.89s,46.5891373,13.8850000,0.0550000,-0.0550000
Kepler-297 d,150.01895110000,0.00017440000,-0.00017440000,0,0.5230000000,,,0,2.90838220,0.32117104,-0.26228968,0,,,,,,,,,0.000000,,,0,89.40000,,,0,2455057.68571400,0.00091600,-0.00091600,0,1.252000,67.034000,-0.169000,0,0.43197000,0.00468000,-0.00468000,0,4.3823000,0.0486000,-0.0486000,0,119.300000,59.500000,-59.500000,0,0.33285100,66.94401600,-0.15479900,0,,,,,,,,0,,,,,,,,,,5618.00,112.00,-112.00,0,0.897000,0.099000,-0.081000,0,0.846000,0.059000,-0.049000,0,-0.2200,0.1500,-0.1500,0,[Fe/H],4.460000,0.081000,-0.090000,0,18h52m50.20s,283.2091605,+48d46m39.42s,48.7776156,12.7800000,0.0310000,-0.0310000
Kepler-1981 b,453.54212000000,0.00350100000,-0.00350100000,0,1.3292000000,,,0,0.82344686,0.15701695,-0.36577813,0,,,,,,,,,0.000000,,,0,89.78000,,,0,2455193.06170000,0.00473000,-0.00473000,0,0.633000,0.219000,-0.405000,0,0.08610000,0.00186000,-0.00186000,0,17.0260000,0.2400000,-0.2400000,0,164.900000,70.400000,-70.400000,0,0.02813000,0.00281500,-0.00130800,0,,,,,,,,0,,,,,,,,,,5874.00,87.00,-79.00,0,3.006000,0.572000,-1.335000,0,1.519000,0.150000,-0.376000,0,0.1200,0.1500,-0.1500,0,[Fe/H],3.664000,0.375000,-0.125000,0,19h11m54.11s,287.9754691,+38d44m25.08s,38.7402988,11.9510000,0.0230000,-0.0230000
Kepler-101 c,6.02976000000,0.00007500000,-0.00007500000,0,0.0684000000,0.0014000000,-0.0014000000,0,0.11200000,0.01700000,-0.01500000,0,0.01000000,,,1,10.500000,,,1,0.000000,,,0,84.60000,3.40000,-3.10000,0,2454965.48600000,0.00880000,-0.00880000,0,0.750000,0.130000,-0.360000,0,,,,,3.8700000,0.2400000,-0.2400000,0,8.000000,3.000000,-2.100000,0,0.00732000,0.00063000,-0.00054000,0,,,,,90.0000,,,0,,,,,,,,,G3 IV,5667.00,50.00,-50.00,0,1.560000,0.200000,-0.200000,0,1.170000,0.070000,-0.050000,0,0.3300,0.0700,-0.0700,0,[Fe/H],4.120000,0.110000,-0.090000,0,18h53m01.32s,283.2555070,+48d21m18.89s,48.3552474,12.0110000,0.0200000,-0.0200000
Kepler-1993 b,26.65657370000,0.00020520000,-0.00020520000,0,0.1943000000,,,0,0.37023884,0.11419415,-0.26585825,0,,,,,,,,,0.000000,,,0,88.72000,,,0,2454964.59433000,0.00685000,-0.00685000,0,0.686000,0.242000,-0.480000,0,0.01634000,0.00094000,-0.00094000,0,4.9540000,0.1730000,-0.1730000,0,30.600000,13.500000,-13.500000,0,0.01241300,0.00277200,-0.00098100,0,,,,,,,,0,,,,,,,,,,5159.00,171.00,-155.00,0,3.062000,0.943000,-2.200000,0,1.373000,0.205000,-0.512000,0,-0.0400,0.3000,-0.3000,0,[Fe/H],3.604000,0.863000,-0.230000,0,19h35m11.25s,293.7968548,+45d09m38.61s,45.1607261,11.1360000,0.0160000,-0.0160000
Kepler-444 c,4.54588410000,0.00000700000,-0.00000710000,0,0.0488100000,0.0009300000,-0.0009300000,0,0.04400000,0.00200000,-0.00200000,0,,,,,,,,,0.310000,0.120000,-0.150000,0,88.20000,1.20000,-1.00000,0,2454964.52200000,0.00130000,-0.00130000,0,0.420000,0.220000,-0.270000,0,,,,,,,,,13.961000,0.053000,-0.053000,0,0.00605000,0.00025000,-0.00017000,0,,,,,,,,,,,,,,,,,K,5046.00,74.00,-74.00,0,0.752000,0.014000,-0.014000,0,0.758000,0.043000,-0.043000,0,-0.5500,0.0700,-0.0700,0,[Fe/H],4.562500,0.009500,-0.009500,0,19h19m00.68s,289.7528323,+41d37m54.78s,41.6318840,6.7030000,0.0200000,-0.0200000
K2-233 d,24.36810000000,0.00130000000,-0.00140000000,0,0.1516000000,0.0030000000,-0.0030000000,0,0.21081310,0.00553128,-0.00553128,0,0.03240742,0.00755124,-0.00818051,0,4.300000,1.100000,-1.100000,0,0.180000,0.090000,-0.090000,0,89.62000,0.24000,-0.18000,0,2458005.58020000,0.00160000,-0.00140000,0,0.280000,0.160000,-0.180000,0,,,,,3.7910000,0.1020000,-0.0850000,0,45.910000,0.650000,-0.650000,0,0.03051000,0.00069000,-0.00065000,0,2458009.27000000,1.43000000,-0.86000000,0,168.0000,20.0000,-25.0000,0,,,,,,,,,K3,4796.00,66.00,-66.00,0,0.710000,0.010000,-0.010000,0,0.790000,0.010000,-0.010000,0,-0.0820,0.0280,-0.0280,0,[Fe/H],4.530000,0.220000,-0.220000,0,15h21m55.18s,230.4799011,-20d13m54.47s,-20.2317975,8.3750000,0.0230000,-0.0230000
CoRoT-29 b,2.85057000000,0.00000600000,-0.00000600000,0,0.0386000000,0.0059000000,-0.0059000000,0,0.90000000,0.16000000,-0.16000000,0,0.85000000,0.20000000,-0.20000000,0,1.450000,0.740000,-0.740000,0,0.082000,0.081000,-0.081000,0,87.30000,2.70000,-2.70000,0,2455753.11500000,0.00100000,-0.00100000,0,0.430000,0.440000,-0.440000,0,,,,,2.1900000,0.0400000,-0.0400000,0,9.220000,0.190000,-0.190000,0,0.10280000,0.00430000,-0.00430000,0,,,,,87.0000,210.0000,-49.0000,0,,,,,,,,,K0 V,5260.00,100.00,-100.00,0,0.900000,0.120000,-0.120000,0,0.970000,0.140000,-0.140000,0,0.2000,0.1000,-0.1000,0,[Fe/H],4.300000,0.200000,-0.200000,0,18h35m36.50s,278.9020691,+06d28m46.45s,6.4795703,13.0480000,0.0310000,-0.0310000
Kepler-1654 b,1047.83560000000,0.00180000000,-0.00190000000,0,2.0260000000,0.0370000000,-0.0350000000,0,0.81900000,0.01900000,-0.01700000,0,0.50000000,,,1,1.200000,,,1,0.260000,0.210000,-0.110000,0,89.98200,0.01200,-0.01700,0,2455375.13410000,0.00140000,-0.00150000,0,0.114000,0.110000,-0.079000,0,0.50960000,0.00470000,-0.00450000,0,22.9920000,0.0840000,-0.0936000,0,370.300000,2.200000,-4.700000,0,0.07138000,0.00033000,-0.00032000,0,,,,,81.0000,73.0000,-71.0000,0,,,,,,,,,G5 V,5597.00,95.00,-93.00,0,1.179000,0.026000,-0.023000,0,1.011000,0.056000,-0.052000,0,-0.0880,0.0970,-0.0950,0,[Fe/H],4.300100,0.009900,-0.012000,0,18h48m44.57s,282.1856949,+44d26m04.06s,44.4344617,11.9220000,0.0160000,-0.0160000
HD 88986 b,146.05000000000,0.43000000000,-0.40000000000,0,0.5800000000,0.0400000000,-0.0400000000,0,0.22214330,0.01605855,-0.01605855,0,0.05411725,0.01258541,-0.01195614,0,6.100000,3.300000,-2.300000,0,0.240000,0.050000,-0.050000,0,89.90000,0.10000,-0.10000,0,2458891.69000000,0.00300000,-0.00300000,0,0.210000,0.170000,-0.140000,0,,,,,,,,,81.100000,2.100000,-2.100000,0,0.01480000,0.00040000,-0.00040000,0,,,,,306.0000,10.0000,-11.0000,0,,,,,,,,,G2 V,5861.00,17.00,-17.00,0,1.543000,0.010000,-0.010000,0,1.250000,0.050000,-0.050000,0,0.0600,0.0200,-0.0200,0,[Fe/H],4.160000,0.030000,-0.030000,0,10h16m28.00s,154.1166869,+28d40m55.45s,28.6820708,4.8840000,0.0200000,-0.0200000
Kepler-1988 b,11.49500229000,0.00008821000,-0.00008821000,0,0.1038000000,,,0,0.13649769,0.02676425,-0.04371495,0,,,,,,,,,0.000000,,,0,79.67000,,,0,2454974.27511000,0.00635000,-0.00635000,0,0.911000,0.051000,-0.613000,0,0.00514000,0.00024000,-0.00024000,0,7.6020000,0.1650000,-0.1650000,0,5.080000,2.400000,-2.400000,0,0.00785300,0.00089300,-0.00128300,0,,,,,,,,0,,,,,,,,,,6033.00,183.00,-183.00,0,1.788000,0.351000,-0.571000,0,1.127000,0.189000,-0.172000,0,-0.1000,0.3000,-0.3000,0,[Fe/H],3.985000,0.266000,-0.114000,0,19h54m41.71s,298.6738034,+43d47m43.84s,43.7955099,10.5210000,0.0250000,-0.0250000
Kepler-79 b,13.48450000000,0.00020000000,-0.00020000000,0,0.1170000000,0.0020000000,-0.0020000000,0,0.31000000,0.00600000,-0.00600000,0,0.03430000,0.02300000,-0.01900000,0,1.430000,0.970000,-0.780000,0,0.015000,0.012000,-0.006000,0,88.78000,0.07000,-0.09000,0,2455684.30700000,0.00200000,-0.00200000,0,0.410000,0.021000,-0.036000,0,0.06751000,0.00083000,-0.00092000,0,,,,,19.260000,0.190000,-0.270000,0,0.02442000,0.00018000,-0.00018000,0,,,,,,,,,,,,,,,,,,6174.00,83.00,-117.00,0,1.302000,0.026000,-0.027000,0,1.165000,0.044000,-0.045000,0,-0.0731,0.0620,-0.0085,0,[M/H],4.274000,0.012000,-0.013000,0,20h02m04.11s,300.5171067,+44d22m53.58s,44.3815508,12.6060000,0.0310000,-0.0310000
Kepler-763 c,4.09667624000,0.00001956000,-0.00001956000,0,0.0466000000,,,0,0.12668413,0.00624499,-0.00892142,0,,,,,,,,,0.000000,,,0,89.43000,,,0,2454966.09833000,0.00376000,-0.00376000,0,0.142000,0.320000,-0.142000,0,0.03023000,0.00204000,-0.00204000,0,2.1900000,0.1220000,-0.1220000,0,14.380000,2.200000,-2.200000,0,0.01546000,0.00096800,-0.00055600,0,,,,,,,,0,,,,,,,,,,4999.00,79.00,-79.00,0,0.843000,0.040000,-0.060000,0,0.800000,0.048000,-0.028000,0,0.1800,0.1500,-0.1500,0,[Fe/H],4.490000,0.075000,-0.030000,0,19h28m34.69s,292.1445534,+47d09m26.50s,47.1573604,13.7520000,0.0590000,-0.0590000
Kepler-444 b,3.60010530000,0.00000830000,-0.00000800000,0,0.0417800000,0.0007900000,-0.0007900000,0,0.03600000,0.00100000,-0.00100000,0,,,,,,,,,0.160000,0.210000,-0.100000,0,88.00000,1.20000,-0.60000,0,2454966.25990000,0.00180000,-0.00180000,0,0.400000,0.170000,-0.250000,0,,,,,,,,,11.951000,0.046000,-0.046000,0,0.00491000,0.00017000,-0.00014000,0,,,,,,,,,,,,,,,,,K,5046.00,74.00,-74.00,0,0.752000,0.014000,-0.014000,0,0.758000,0.043000,-0.043000,0,-0.5500,0.0700,-0.0700,0,[Fe/H],4.562500,0.009500,-0.009500,0,19h19m00.68s,289.7528323,+41d37m54.78s,41.6318840,6.7030000,0.0200000,-0.0200000
